imageID,class,background,perspective,challengeType,challengeLevel
10245,4,2,4,5,1
10246,8,2,1,9,2
10247,7,2,2,16,4
10248,2,1,2,6,4
10249,3,1,3,2,2
10250,10,2,3,8,3
10251,5,2,3,5,4
10252,4,1,5,16,3
10253,3,2,5,2,1
10254,1,2,2,18,4
10255,9,2,4,5,2
10256,9,2,1,6,3
10257,2,1,1,14,4
10258,7,2,3,3,1
10259,5,2,3,6,3
10260,7,2,1,8,1
10261,1,2,3,12,2
10262,7,2,3,4,2
10263,4,1,4,3,1
10264,10,1,3,12,1
10265,10,1,5,12,2
10266,5,1,2,13,2
10267,7,2,5,16,2
10268,2,2,3,14,3
10269,8,2,1,9,3
10270,1,2,5,2,2
10271,2,2,1,11,1
10272,9,2,2,7,2
10273,4,2,2,4,4
10274,8,2,2,17,3
10275,7,2,2,8,2
10276,6,2,5,16,4
10277,6,1,5,7,1
10278,7,1,5,14,3
10279,2,1,4,8,1
10280,7,1,5,11,4
10281,5,2,2,16,2
10282,9,2,5,14,4
10283,10,2,4,13,3
10284,8,1,1,16,3
10285,1,1,2,16,3
10286,5,2,5,15,2
10287,3,1,3,15,4
10288,6,1,5,12,4
10289,4,2,2,4,3
10290,8,2,1,11,1
10291,4,1,1,2,4
10292,10,1,3,17,1
10293,5,2,5,6,2
10294,3,2,2,9,3
10295,2,2,2,3,2
10296,10,1,4,6,4
10297,10,2,4,3,1
10298,5,1,5,16,2
10299,6,2,5,2,3
10300,2,2,1,2,4
10301,10,1,4,13,2
10302,3,2,2,4,1
10303,6,1,4,14,2
10304,2,2,5,9,1
10305,4,1,3,3,4
10306,1,2,5,8,3
10307,3,1,4,9,2
10308,5,1,4,13,4
10309,8,2,4,6,2
10310,7,2,1,11,4
10311,6,1,5,4,2
10312,10,1,2,4,4
10313,3,2,1,12,2
10314,7,1,1,7,2
10315,4,2,2,15,2
10316,1,1,3,4,2
10317,1,1,1,16,4
10318,8,2,4,11,3
10319,2,1,3,17,1
10320,1,2,1,9,1
10321,10,1,4,3,1
10322,8,2,3,3,1
10323,10,2,5,5,4
10324,8,1,3,5,3
10325,5,2,4,10,0
10326,5,1,5,4,1
10327,10,2,2,5,4
10328,10,1,4,14,4
10329,8,1,1,18,2
10330,5,2,5,6,4
10331,4,2,3,11,3
10332,2,1,1,4,3
10333,4,2,2,13,2
10334,7,2,2,12,1
10335,3,2,5,5,3
10336,9,1,4,5,4
10337,7,1,3,6,3
10338,10,2,1,16,3
10339,4,2,2,6,3
10340,7,2,3,6,1
10341,3,1,4,5,4
10342,6,2,1,14,1
10343,10,2,4,8,3
10344,2,1,3,3,1
10345,10,1,3,3,3
10346,1,1,1,3,3
10347,3,1,1,8,4
10348,7,2,3,13,1
10349,8,2,1,17,1
10350,2,1,4,17,1
10351,1,1,5,4,1
10352,2,1,2,15,1
10353,2,1,3,14,1
10354,5,1,5,13,4
10355,10,1,3,2,1
10356,10,1,4,15,3
10357,6,1,1,13,1
10358,6,1,5,14,1
10359,6,2,5,17,1
10360,1,1,4,15,3
10361,3,1,1,2,2
10362,7,1,5,14,1
10363,8,2,5,12,4
10364,1,2,3,18,4
10365,1,1,4,14,3
10366,10,2,3,2,1
10367,9,1,1,4,4
10368,2,2,5,18,3
10369,9,2,2,15,3
10370,6,1,4,7,3
10371,5,2,2,11,2
10372,10,1,3,14,3
10373,3,2,2,14,4
10374,4,1,2,14,3
10375,3,1,1,5,2
10376,2,1,4,18,3
10377,4,1,2,11,4
10378,1,2,4,5,1
10379,6,2,1,7,2
10380,9,1,5,7,3
10381,3,1,5,7,2
10382,10,2,2,15,4
10383,2,1,3,13,3
10384,5,1,4,16,2
10385,2,2,3,14,1
10386,1,2,4,15,2
10387,2,1,2,8,3
10388,1,1,4,2,3
10389,4,1,5,4,1
10390,9,2,5,17,4
10391,6,2,1,11,2
10392,4,2,1,4,4
10393,10,1,2,5,4
10394,2,2,4,14,4
10395,9,2,2,18,4
10396,4,1,3,8,1
10397,5,1,5,4,4
10398,4,1,1,5,1
10399,8,2,1,4,1
10400,4,1,4,9,4
10401,4,2,5,18,1
10402,3,1,5,6,3
10403,10,1,2,12,4
10404,6,1,3,5,1
10405,3,1,5,17,2
10406,4,2,3,16,4
10407,7,1,2,14,1
10408,4,2,3,18,4
10409,2,1,2,7,3
10410,6,2,3,9,1
10411,7,2,2,5,2
10412,7,1,5,17,3
10413,7,2,4,11,4
10414,9,2,1,3,2
10415,6,2,1,12,4
10416,1,2,2,5,3
10417,2,1,5,5,1
10418,6,1,1,16,3
10419,10,2,4,8,4
10420,4,1,2,8,4
10421,5,1,2,6,4
10422,6,2,3,6,1
10423,6,2,3,4,3
10424,9,1,1,9,1
10425,10,1,1,13,2
10426,10,1,1,10,0
10427,9,2,5,3,1
10428,9,1,1,10,0
10429,10,1,5,18,2
10430,5,2,4,18,3
10431,3,2,4,13,3
10432,10,2,4,18,4
10433,8,2,3,15,4
10434,2,1,2,16,1
10435,3,2,4,12,4
10436,10,2,1,12,4
10437,4,1,4,16,2
10438,4,2,4,16,2
10439,7,1,3,14,1
10440,1,1,2,11,2
10441,1,1,5,6,3
10442,9,2,4,2,3
10443,6,2,1,11,3
10444,1,2,1,5,1
10445,5,2,2,16,3
10446,1,2,4,12,2
10447,10,2,2,9,3
10448,10,2,3,16,4
10449,2,1,4,2,1
10450,4,2,2,5,2
10451,3,1,1,2,4
10452,6,2,3,14,4
10453,4,2,2,14,2
10454,8,2,5,15,1
10455,8,1,4,15,2
10456,1,1,4,7,3
10457,2,2,1,1,0
10458,5,2,1,5,1
10459,8,2,1,12,1
10460,6,2,4,16,2
10461,6,1,3,12,1
10462,2,1,5,12,2
10463,3,1,4,8,4
10464,10,1,1,7,4
10465,9,2,1,4,3
10466,8,1,4,12,1
10467,10,2,1,11,4
10468,1,1,3,5,1
10469,8,1,2,17,1
10470,6,2,4,18,2
10471,10,1,4,9,1
10472,4,2,4,3,1
10473,10,1,2,4,2
10474,3,1,2,13,4
10475,3,1,5,9,3
10476,3,1,3,3,1
10477,5,1,1,11,4
10478,9,1,3,11,4
10479,10,1,5,11,4
10480,5,1,5,18,1
10481,3,2,3,3,2
10482,2,2,1,16,4
10483,9,1,2,16,4
10484,3,2,5,3,2
10485,9,1,3,12,1
10486,8,1,1,14,2
10487,9,1,1,11,1
10488,10,1,3,11,2
10489,6,2,2,4,4
10490,3,1,3,18,1
10491,10,1,4,18,2
10492,9,1,2,10,0
10493,9,2,4,16,1
10494,6,1,1,3,4
10495,7,1,2,15,4
10496,8,1,1,14,1
10497,7,2,4,12,3
10498,10,1,1,12,2
10499,3,1,2,8,4
10500,4,1,2,14,2
10501,1,1,5,14,1
10502,7,2,5,11,1
10503,7,2,1,6,3
10504,2,2,1,12,1
10505,8,2,3,15,3
10506,2,2,2,3,1
10507,5,2,3,2,2
10508,7,1,5,15,4
10509,4,1,2,6,4
10510,5,1,3,3,1
10511,9,1,4,12,3
10512,1,2,3,2,1
10513,4,2,3,2,4
10514,7,1,3,3,1
10515,5,2,5,13,4
10516,3,2,2,11,2
10517,1,2,5,8,1
10518,8,1,1,15,2
10519,3,1,4,5,2
10520,1,1,1,5,2
10521,10,1,3,15,3
10522,2,1,2,16,2
10523,1,1,3,11,2
10524,9,2,3,4,4
10525,7,1,4,5,3
10526,7,2,3,6,2
10527,4,2,4,14,1
10528,4,2,5,11,1
10529,2,1,4,13,2
10530,1,2,4,1,0
10531,10,1,1,13,3
10532,5,2,3,3,4
10533,3,1,1,16,1
10534,8,1,5,9,4
10535,10,2,5,17,2
10536,8,1,2,6,3
10537,4,2,2,12,3
10538,2,1,1,6,1
10539,3,1,2,6,4
10540,6,1,3,12,4
10541,4,2,2,5,3
10542,1,2,4,12,4
10543,1,1,3,14,1
10544,8,1,5,5,4
10545,1,2,2,5,4
10546,2,1,3,18,2
10547,10,2,4,16,4
10548,10,1,4,11,1
10549,6,1,2,13,2
10550,2,1,1,7,2
10551,8,1,2,8,3
10552,2,2,1,15,3
10553,9,1,4,16,3
10554,6,1,3,18,2
10555,2,2,1,9,4
10556,5,2,5,5,1
10557,3,1,1,16,4
10558,1,2,4,17,2
10559,5,1,1,3,4
10560,4,2,2,6,4
10561,5,2,3,16,3
10562,4,1,4,3,2
10563,1,2,5,4,2
10564,1,1,4,5,1
10565,6,1,4,18,2
10566,1,2,2,16,3
10567,6,2,2,6,2
10568,6,1,5,14,2
10569,2,2,4,12,2
10570,6,2,5,18,1
10571,6,1,3,2,3
10572,3,1,2,15,2
10573,4,1,2,7,3
10574,9,1,4,4,2
10575,8,1,2,15,4
10576,6,1,1,7,3
10577,3,1,2,2,4
10578,2,1,4,11,3
10579,6,1,1,4,3
10580,1,2,5,18,1
10581,6,2,4,15,3
10582,6,2,4,18,1
10583,8,1,5,17,3
10584,1,1,4,8,1
10585,8,1,3,6,2
10586,9,1,2,15,4
10587,9,2,4,2,4
10588,3,2,3,17,4
10589,10,1,3,13,4
10590,8,2,3,14,2
10591,10,1,1,4,4
10592,8,1,5,6,1
10593,2,1,4,2,3
10594,4,1,1,16,4
10595,6,1,3,3,2
10596,9,1,5,2,1
10597,9,1,1,2,3
10598,3,2,1,12,1
10599,7,1,1,14,1
10600,8,2,1,13,1
10601,4,1,2,15,4
10602,9,1,4,8,1
10603,4,2,4,2,4
10604,4,1,5,13,3
10605,10,2,4,18,2
10606,6,2,1,12,3
10607,6,1,4,11,4
10608,4,2,5,2,4
10609,9,2,5,18,2
10610,3,1,5,12,1
10611,6,1,1,5,2
10612,5,1,2,6,1
10613,3,1,1,4,4
10614,4,2,4,6,3
10615,3,2,4,3,1
10616,3,1,1,4,2
10617,4,2,2,17,4
10618,4,1,1,5,3
10619,6,1,5,5,1
10620,4,2,5,15,4
10621,5,1,5,13,1
10622,8,1,3,11,4
10623,4,1,1,4,4
10624,1,1,1,14,2
10625,4,1,5,15,3
10626,1,1,2,14,4
10627,8,1,3,13,1
10628,7,1,5,2,4
10629,3,1,3,12,3
10630,5,2,3,16,1
10631,5,1,1,2,4
10632,8,1,3,5,1
10633,9,2,1,14,3
10634,4,1,3,16,2
10635,2,1,1,3,2
10636,10,1,2,6,3
10637,2,1,4,15,3
10638,8,1,4,9,3
10639,8,1,3,8,1
10640,10,1,2,1,0
10641,3,2,3,12,3
10642,9,1,2,7,2
10643,7,2,5,12,1
10644,4,1,1,11,1
10645,6,2,3,15,4
10646,1,2,4,4,2
10647,9,2,3,7,2
10648,4,1,5,7,4
10649,4,1,4,4,2
10650,7,2,2,14,3
10651,5,2,5,9,1
10652,6,1,5,17,3
10653,9,1,3,17,4
10654,6,1,4,5,2
10655,7,1,5,18,1
10656,7,2,5,9,3
10657,10,1,4,12,1
10658,3,2,1,12,3
10659,4,2,4,7,1
10660,6,2,4,3,4
10661,8,2,1,16,1
10662,8,2,5,8,1
10663,4,1,3,15,2
10664,3,2,2,18,1
10665,3,1,2,5,3
10666,7,1,1,9,1
10667,4,2,5,12,2
10668,2,2,1,9,3
10669,3,1,3,3,4
10670,9,1,1,14,3
10671,9,1,2,3,4
10672,5,2,5,4,1
10673,10,2,2,5,2
10674,6,2,5,11,1
10675,6,1,5,18,1
10676,5,2,1,8,2
10677,9,1,1,15,4
10678,10,2,5,11,2
10679,5,1,4,12,1
10680,7,2,1,3,3
10681,6,2,5,12,3
10682,6,1,4,3,1
10683,2,2,3,3,4
10684,2,2,4,18,2
10685,4,2,3,14,2
10686,5,1,1,8,1
10687,2,1,4,18,2
10688,6,1,4,2,3
10689,4,1,4,16,1
10690,4,1,3,16,3
10691,10,2,3,4,1
10692,9,1,3,4,2
10693,10,1,2,8,1
10694,9,2,5,12,3
10695,2,2,2,9,2
10696,8,1,5,17,2
10697,6,1,2,11,2
10698,5,2,2,7,2
10699,5,2,3,6,1
10700,4,2,1,18,1
10701,8,1,4,3,2
10702,9,1,1,17,4
10703,1,2,4,16,1
10704,10,2,5,16,3
10705,7,1,4,12,2
10706,10,2,5,9,2
10707,8,1,1,6,1
10708,7,1,2,3,4
10709,1,1,5,16,4
10710,8,1,2,2,2
10711,9,1,4,12,1
10712,9,2,2,9,2
10713,6,1,3,17,1
10714,4,1,2,1,0
10715,8,1,2,2,4
10716,10,2,3,5,3
10717,9,2,5,11,3
10718,5,1,5,7,3
10719,7,2,1,18,1
10720,8,2,2,15,3
10721,2,2,3,2,1
10722,4,1,4,11,4
10723,3,1,1,13,3
10724,8,2,4,15,4
10725,9,1,3,2,4
10726,9,2,4,11,1
10727,4,1,2,17,4
10728,9,2,1,7,1
10729,7,1,1,4,2
10730,7,2,4,6,4
10731,6,1,4,3,3
10732,8,1,1,13,3
10733,8,2,4,16,3
10734,3,2,4,3,2
10735,2,2,1,13,1
10736,9,2,3,6,1
10737,2,2,4,17,2
10738,6,1,2,15,4
10739,9,2,3,3,1
10740,9,1,1,11,4
10741,4,2,4,15,4
10742,1,1,2,12,3
10743,5,1,4,13,1
10744,10,2,3,7,2
10745,10,2,3,15,2
10746,9,2,3,11,2
10747,10,2,1,12,3
10748,8,2,2,13,4
10749,7,2,4,12,1
10750,8,1,5,14,3
10751,2,2,3,3,2
10752,2,1,4,18,1
10753,7,2,3,3,3
10754,2,2,4,2,2
10755,7,2,2,13,3
10756,6,1,1,8,2
10757,1,1,4,11,4
10758,7,1,1,14,2
10759,6,1,2,16,3
10760,1,1,4,4,2
10761,5,2,5,15,3
10762,10,1,4,13,4
10763,10,1,1,15,4
10764,1,2,2,6,3
10765,10,2,2,17,2
10766,5,2,2,2,1
10767,9,2,4,9,2
10768,3,1,2,9,1
10769,4,2,1,4,1
10770,4,2,5,17,2
10771,8,2,3,14,4
10772,10,1,4,11,4
10773,9,1,5,15,1
10774,9,2,1,13,1
10775,2,2,5,13,2
10776,9,2,4,10,0
10777,8,2,4,17,2
10778,3,1,5,2,2
10779,8,1,2,8,4
10780,3,1,2,8,3
10781,2,1,3,12,2
10782,7,1,1,16,1
10783,2,1,1,17,3
10784,5,1,4,8,1
10785,8,2,1,17,4
10786,4,2,2,2,2
10787,10,2,1,15,1
10788,8,1,2,14,2
10789,7,2,2,11,3
10790,10,2,3,4,3
10791,6,1,2,8,2
10792,10,2,1,12,2
10793,1,2,1,11,3
10794,2,2,5,9,3
10795,1,1,1,17,4
10796,2,2,3,8,1
10797,1,2,5,17,1
10798,2,1,5,3,3
10799,5,1,4,6,2
10800,8,2,2,4,4
10801,9,1,2,13,2
10802,9,1,5,18,1
10803,6,2,3,7,3
10804,7,1,5,13,4
10805,9,2,4,13,3
10806,3,1,5,13,1
10807,2,1,5,17,4
10808,1,1,5,8,1
10809,2,2,1,4,3
10810,2,1,5,3,2
10811,7,1,5,4,2
10812,3,2,1,13,4
10813,5,2,2,16,4
10814,2,1,2,13,4
10815,10,2,4,5,3
10816,4,1,3,15,3
10817,4,2,4,15,1
10818,6,2,2,2,3
10819,10,2,4,14,3
10820,1,1,3,12,3
10821,2,1,1,11,2
10822,9,2,2,14,1
10823,10,1,3,9,4
10824,6,1,1,9,4
10825,3,2,1,5,1
10826,5,2,4,13,3
10827,9,1,4,2,3
10828,9,2,1,2,4
10829,6,1,3,8,3
10830,7,1,3,8,2
10831,1,2,1,9,2
10832,4,1,5,7,3
10833,9,1,5,14,1
10834,9,2,3,15,1
10835,8,2,3,7,3
10836,5,2,2,2,3
10837,7,2,1,18,2
10838,8,2,3,6,4
10839,3,1,5,9,1
10840,2,2,1,18,2
10841,1,2,4,4,4
10842,7,2,5,15,1
10843,10,1,3,6,1
10844,5,2,5,9,2
10845,5,1,1,4,2
10846,5,2,4,11,2
10847,8,2,5,11,2
10848,9,1,5,5,4
10849,8,1,5,15,1
10850,7,1,1,2,1
10851,9,2,2,13,4
10852,8,1,1,7,2
10853,4,1,1,6,1
10854,10,1,1,1,0
10855,4,2,3,12,4
10856,1,1,5,3,2
10857,2,1,3,13,1
10858,2,1,3,12,3
10859,7,1,4,13,1
10860,8,2,2,18,2
10861,10,1,5,17,3
10862,3,1,1,4,1
10863,7,2,4,11,1
10864,9,2,5,12,4
10865,9,2,5,3,3
10866,9,1,5,3,1
10867,4,2,2,2,3
10868,9,2,1,11,4
10869,2,2,3,5,3
10870,1,1,2,2,1
10871,4,2,2,6,1
10872,6,2,1,2,4
10873,10,2,5,8,4
10874,8,1,3,4,3
10875,5,2,3,12,4
10876,8,1,5,16,1
10877,6,1,2,8,3
10878,1,1,1,5,1
10879,10,1,4,12,3
10880,8,1,5,16,2
10881,10,1,1,9,4
10882,2,1,1,16,2
10883,5,2,3,18,2
10884,9,1,1,6,3
10885,8,2,5,13,4
10886,4,1,4,13,3
10887,8,2,3,4,3
10888,5,2,2,2,4
10889,9,2,2,8,3
10890,3,1,2,18,4
10891,10,1,1,6,4
10892,5,2,1,5,3
10893,5,2,4,12,3
10894,9,2,4,4,2
10895,4,2,5,8,1
10896,6,2,4,7,3
10897,2,1,3,9,3
10898,9,2,3,8,2
10899,3,2,5,5,2
10900,9,2,4,4,3
10901,5,2,3,17,1
10902,10,1,5,18,1
10903,8,1,3,7,3
10904,2,2,3,5,4
10905,4,1,1,3,2
10906,4,1,2,3,4
10907,3,1,4,11,1
10908,9,1,5,16,4
10909,1,2,3,11,1
10910,10,2,4,11,4
10911,1,2,3,14,3
10912,6,1,4,5,1
10913,6,2,4,3,1
10914,5,1,5,13,3
10915,4,1,3,11,4
10916,10,1,1,2,4
10917,2,1,4,17,3
10918,2,2,3,16,4
10919,10,1,2,8,3
10920,5,2,5,16,4
10921,5,1,2,9,4
10922,4,2,3,5,4
10923,2,1,4,2,4
10924,1,1,2,3,3
10925,10,1,2,12,2
10926,7,2,3,11,1
10927,7,1,1,18,4
10928,4,2,4,3,2
10929,6,2,5,2,1
10930,2,1,3,3,4
10931,9,2,5,17,1
10932,3,1,3,9,3
10933,4,1,2,11,2
10934,4,2,4,6,1
10935,8,1,5,17,1
10936,4,2,3,7,3
10937,10,2,1,17,1
10938,3,2,1,11,3
10939,8,1,5,5,2
10940,1,2,2,4,3
10941,4,1,1,6,4
10942,1,2,4,5,2
10943,7,1,2,12,1
10944,4,2,1,4,3
10945,3,1,5,12,4
10946,2,2,1,6,1
10947,3,2,2,6,4
10948,7,2,3,7,4
10949,4,1,2,5,3
10950,3,1,1,3,4
10951,2,2,3,4,2
10952,8,2,5,4,3
10953,4,2,1,16,1
10954,7,2,5,8,2
10955,3,1,5,18,1
10956,7,1,2,7,2
10957,9,2,4,15,2
10958,3,1,3,4,4
10959,3,2,2,8,1
10960,10,2,1,7,2
10961,3,1,1,9,4
10962,3,2,5,5,1
10963,9,1,2,12,2
10964,10,1,4,18,4
10965,6,2,2,18,1
10966,4,2,5,4,3
10967,8,2,1,17,2
10968,5,2,4,2,1
10969,4,2,5,7,2
10970,10,2,3,3,3
10971,2,2,1,16,3
10972,8,2,2,11,3
